id,fecha,comercio,dias_desde_ultima,monto,media_monto_hist,std_monto_hist,num_tx_cliente_comercio
1137144400298dbcb716b2ddb2760991989015b2,2022-12-09,NETFLIX,30.0,25.4,25.4,0.0,15
1137144400298dbcb716b2ddb2760991989015b2,2022-12-11,TELMEX,28.0,44.93,44.93,0.0,12
1137144400298dbcb716b2ddb2760991989015b2,2022-12-03,SPOTIFY,30.0,15.06,15.06,0.0,12
1137144400298dbcb716b2ddb2760991989015b2,2022-12-16,CANVA,30.0,17.36,17.36,0.0,12
1149bab4e75af718cce2cdab716824e584c3d947,2022-12-06,TELCEL,27.0,57.7,59.63,6.588765921144595,12
1149bab4e75af718cce2cdab716824e584c3d947,2022-12-22,SPOTIFY,30.0,19.66,19.66,0.0,12
1149bab4e75af718cce2cdab716824e584c3d947,2022-12-16,IZZI,30.0,87.44,92.5125,2.0022220610657024,12
118b9c12c0cc787f35910501b6fc56a1044616ec,2022-12-26,UBRPAGOSMEX,29.0,8.28,8.28,0.0,7
118b9c12c0cc787f35910501b6fc56a1044616ec,2022-12-04,TOTALPLAY,31.0,98.93,101.01727272727273,2.8959733800886025,11
11d59ef9b19a3dbac6b07b662e2b2357cab3ea98,2022-12-18,MELIMAS,30.0,15.16,15.16,0.0,11
11f4222f90ef9db317be7d3bcb386ac25ece3e46,2022-12-23,VIX,30.0,11.62,11.62,0.0,5
11f4222f90ef9db317be7d3bcb386ac25ece3e46,2022-12-18,SPOTIFY,25.0,15.06,15.06,0.0,5
11f4222f90ef9db317be7d3bcb386ac25ece3e46,2022-12-19,GOOGLE ONE,27.0,4.15,4.15,0.0,5
12454b0533c41dbc5ec85d75835c5af0bbe80e90,2022-10-15,CALIENTE,16.0,11.73,11.73,0.0,4
12454b0533c41dbc5ec85d75835c5af0bbe80e90,2022-08-05,OXXO GAS,14.0,34.71,50.028888888888886,13.475710968669189,9
12454b0533c41dbc5ec85d75835c5af0bbe80e90,2022-09-27,DIDI FOOD,13.0,24.1,20.255714285714287,4.672410054167518,21
12454b0533c41dbc5ec85d75835c5af0bbe80e90,2022-12-29,AMAZON PRIME,30.0,11.62,11.62,0.0,13
12c1bb7814f3b0cd97687ae3cc6411aa3fe8e9be,2022-12-15,NETFLIX,30.0,25.4,25.4,0.0,12
12c1bb7814f3b0cd97687ae3cc6411aa3fe8e9be,2022-12-20,SPOTIFY,30.0,23.1,23.1,0.0,12
12c1bb7814f3b0cd97687ae3cc6411aa3fe8e9be,2023-01-04,PARCO,14.0,1.87,1.791578947368421,0.23842686178585798,19
12efd2e563c31368e7fefc29459ebb0636f5c8fb,2022-12-28,TOTALPLAY,30.0,115.12,114.09916666666668,1.1853534826320342,12
12efd2e563c31368e7fefc29459ebb0636f5c8fb,2022-12-02,SPOTIFY,30.0,15.06,15.06,0.0,11
12efd2e563c31368e7fefc29459ebb0636f5c8fb,2022-08-18,DIDI,4.0,5.64,6.138181818181818,1.80349559567978,11
12efd2e563c31368e7fefc29459ebb0636f5c8fb,2022-11-09,PARCO,2.0,19.31,19.31,0.0,4
12efd2e563c31368e7fefc29459ebb0636f5c8fb,2022-12-28,AT&T,28.0,77.67,82.816,11.57400449282788,5
12efd2e563c31368e7fefc29459ebb0636f5c8fb,2022-12-07,GOOGLE ONE,61.0,4.15,4.15,0.0,6
12efd2e563c31368e7fefc29459ebb0636f5c8fb,2022-12-27,NETFLIX,30.0,28.85,25.6875,0.9959292143521051,12
13242b4f5148c8c33d07d94dfe506e8af3fd51f2,2022-07-13,CRUNCHYROLL,31.0,17.36,17.36,0.0,7
13242b4f5148c8c33d07d94dfe506e8af3fd51f2,2022-01-27,UBER EATS,3.0,18.46,19.98,3.0399999999999987,4
13242b4f5148c8c33d07d94dfe506e8af3fd51f2,2022-12-19,TELCEL,37.0,40.34,43.45545454545454,7.417087519554241,11
13242b4f5148c8c33d07d94dfe506e8af3fd51f2,2022-12-02,AMAZON PRIME,30.0,11.62,11.62,0.0,12
13383ebd8035511afaafc654962903d45856210b,2022-12-12,APPLE,30.0,2.19,2.19,0.0,7
13383ebd8035511afaafc654962903d45856210b,2022-12-03,TOTALPLAY,30.0,53.2,59.06,13.049213142422179,12
13383ebd8035511afaafc654962903d45856210b,2022-12-08,NETFLIX,30.0,33.33,29.93142857142857,4.23876329673105,7
13383ebd8035511afaafc654962903d45856210b,2022-12-10,SPOTIFY,30.0,23.1,23.1,0.0,13
13383ebd8035511afaafc654962903d45856210b,2022-12-09,AMAZON PRIME,30.0,11.62,11.62,0.0,12
13383ebd8035511afaafc654962903d45856210b,2022-04-08,DIDI RIDES,21.0,15.98,14.2,2.5173001410241103,2
13383ebd8035511afaafc654962903d45856210b,2022-12-22,CFE,71.0,17.59,19.346,4.019010934158913,10
133a307602635e05dcca30a5efc0620eecb9386f,2022-12-16,GOOGLE ONE,30.0,4.15,4.15,0.0,6
133a307602635e05dcca30a5efc0620eecb9386f,2023-01-19,TULOTERO,7.0,7.13,6.378264462809917,1.2706315212562285,121
133a307602635e05dcca30a5efc0620eecb9386f,2022-12-16,IZZI,33.0,88.7,88.07666666666667,2.169555184126388,12
133a307602635e05dcca30a5efc0620eecb9386f,2022-11-24,WALMART,0.0,46.08,46.08,0.0,2
133a307602635e05dcca30a5efc0620eecb9386f,2022-12-24,MICROSOFT,30.0,34.59,29.768,3.66203222268729,20
1369fc1f472280b9437b6e36e8ac4eac00dad607,2022-12-05,AMAZON PRIME,30.0,11.62,11.62,0.0,12
1369fc1f472280b9437b6e36e8ac4eac00dad607,2022-07-07,DIDI,1.0,11.04,8.425833333333333,1.6181833716369793,12
1369fc1f472280b9437b6e36e8ac4eac00dad607,2022-08-01,AT&T,26.0,17.47,19.11285714285714,2.8057127097270333,7
13ff3a01d72cdb0a2987a9a327f16fc5cd0b85ae,2022-10-27,AMAZON PRIME,30.0,37.4,34.298,2.690282513045796,5
13ff3a01d72cdb0a2987a9a327f16fc5cd0b85ae,2022-11-11,UBER EATS,15.0,41.9,49.14272727272728,10.599226472633836,11
13ff3a01d72cdb0a2987a9a327f16fc5cd0b85ae,2022-12-03,ADOBE,30.0,32.05,32.05,0.0,4
13ff3a01d72cdb0a2987a9a327f16fc5cd0b85ae,2022-12-22,SPOTIFY,30.0,23.1,23.1,0.0,12
141c0b0efc67aa7c76a66820a8d87b13d189ab05,2022-12-16,TELCEL,32.0,107.02,74.94583333333334,11.967339993296399,12
141c0b0efc67aa7c76a66820a8d87b13d189ab05,2022-01-14,SORIANA,7.0,61.15,47.019999999999996,19.982837636331833,2
141c0b0efc67aa7c76a66820a8d87b13d189ab05,2022-12-18,MICROSOFT,29.0,4.84,4.84,0.0,12
141c0b0efc67aa7c76a66820a8d87b13d189ab05,2022-07-06,CINEPOLIS,42.0,30.8,24.825000000000003,8.449926035179242,2
141c0b0efc67aa7c76a66820a8d87b13d189ab05,2022-12-04,CANVA,30.0,17.36,17.36,0.0,10
143e4963cd499b1b05b544cb791a821a01072073,2022-08-10,RAPPI,26.0,14.93,16.923333333333332,3.321626107797204,9
143e4963cd499b1b05b544cb791a821a01072073,2022-11-16,LIVERPOOL,12.0,160.92,130.31333333333333,26.506150858495708,3
143e4963cd499b1b05b544cb791a821a01072073,2023-01-24,UBER EATS,6.0,21.35,22.60452380952381,6.62661823858196,42
14c945505e92346138e19910742be93a34fef2c3,2022-01-20,CFE,16.0,167.39,257.77,78.27137599403756,3
14c945505e92346138e19910742be93a34fef2c3,2022-12-16,SMARTFIT,35.0,69.06,64.28166666666667,11.704478487598951,6
14c945505e92346138e19910742be93a34fef2c3,2022-12-22,SPOTIFY,30.0,23.1,23.1,0.0,10
14c945505e92346138e19910742be93a34fef2c3,2022-12-18,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
14c945505e92346138e19910742be93a34fef2c3,2022-12-09,APPLE,30.0,2.19,2.19,0.0,7
14c945505e92346138e19910742be93a34fef2c3,2022-12-05,AUDIBLE,30.0,35.08,34.864999999999995,0.30405591591021774,2
14c945505e92346138e19910742be93a34fef2c3,2022-12-26,AMAZON PRIME,30.0,11.62,11.62,0.0,10
14c945505e92346138e19910742be93a34fef2c3,2022-12-18,GOOGLE YOUTUBEPREMIUM,30.0,32.29,32.29,0.0,11
14cff7d231f81bed4d9cdb097afbbaacce2bb32b,2022-08-29,SPOTIFY,2.0,15.06,15.06,0.0,6
14cff7d231f81bed4d9cdb097afbbaacce2bb32b,2022-11-23,DISNEY PLUS,31.0,25.4,25.4,0.0,6
14cff7d231f81bed4d9cdb097afbbaacce2bb32b,2022-12-07,NETFLIX,30.0,25.4,25.4,0.0,7
1504732b7781f3af8b48652861a1ea1e6ec4ff5b,2022-12-23,NETFLIX,30.0,38.04,34.877500000000005,0.995929214352103,12
1504732b7781f3af8b48652861a1ea1e6ec4ff5b,2022-12-20,MICROSOFT,30.0,34.59,29.98,3.911346741639427,13
1504732b7781f3af8b48652861a1ea1e6ec4ff5b,2022-12-16,TELCEL,32.0,57.67,59.4925,6.628305864726194,12
153a1e5622ee9cb2225b871bfc322ce6f2c3d91c,2022-12-19,MELIMAS,30.0,15.16,14.615384615384615,1.3025305547870436,26
153a1e5622ee9cb2225b871bfc322ce6f2c3d91c,2023-01-13,GOOGLE ONE,31.0,4.15,3.9540000000000006,0.6198064213930026,10
153a1e5622ee9cb2225b871bfc322ce6f2c3d91c,2022-07-28,SPOTIFY,30.0,23.1,23.1,0.0,10
155a6724b044c00b762c334737124fe4602cf0eb,2022-12-19,SOFT RAPPI,7.0,41.84,41.84,0.0,4
155a6724b044c00b762c334737124fe4602cf0eb,2022-07-15,AMAZON PRIME,26.0,11.62,11.62,0.0,2
155a6724b044c00b762c334737124fe4602cf0eb,2022-11-13,RAPPI,8.0,41.84,30.725454545454546,8.224794664472013,11
155a6724b044c00b762c334737124fe4602cf0eb,2023-01-22,GOOGLE ONE,6.0,4.15,4.15,0.0,48
15ab18e369a4046251d65949a3651db540d7a948,2022-12-18,NETFLIX,30.0,11.62,11.62,0.0,5
15ab18e369a4046251d65949a3651db540d7a948,2022-12-19,TELMEX,31.0,51.82,66.40363636363637,18.553098540528087,11
15ab18e369a4046251d65949a3651db540d7a948,2022-12-03,MICROSOFT,31.0,15.17,15.17,0.0,4
15ab18e369a4046251d65949a3651db540d7a948,2022-12-11,SPOTIFY,30.0,23.1,23.1,0.0,12
15ab18e369a4046251d65949a3651db540d7a948,2022-12-20,GOOGLE YOUTUBE,30.0,8.17,8.17,0.0,12
15cfd7572e402f7b5a63994d01ed4f3dc2f6ab5d,2022-12-11,GOOGLE ONE,30.0,4.15,4.15,0.0,4
15cfd7572e402f7b5a63994d01ed4f3dc2f6ab5d,2022-12-25,OXXO GAS,46.0,47.79,97.1025,23.55729879817859,16
15cfd7572e402f7b5a63994d01ed4f3dc2f6ab5d,2022-12-14,TOTALPLAY,28.0,68.94,69.05833333333334,0.07277820186475434,6
15cfd7572e402f7b5a63994d01ed4f3dc2f6ab5d,2022-12-14,AMAZON PRIME,30.0,11.62,11.62,0.0,15
15cfd7572e402f7b5a63994d01ed4f3dc2f6ab5d,2023-01-17,GOOGLE YOUTUBEPREMIUM,0.0,16.21,16.21,0.0,50
15cfd7572e402f7b5a63994d01ed4f3dc2f6ab5d,2022-12-24,NETFLIX,30.0,19.66,16.4975,0.995929214352104,12
15cfd7572e402f7b5a63994d01ed4f3dc2f6ab5d,2022-12-25,TELMEX,120.0,44.93,44.93,0.0,10
15cfd7572e402f7b5a63994d01ed4f3dc2f6ab5d,2022-08-01,MICROSOFT,31.0,4.84,4.84,0.0,8
1622b0c47fa3ca8b8b8a0b54dfde1d479b35e1e8,2022-12-16,SPOTIFY,30.0,19.66,19.002857142857145,1.6704279901658945,14
1622b0c47fa3ca8b8b8a0b54dfde1d479b35e1e8,2022-12-20,TOTALPLAY,30.0,52.97,52.787,1.5638986184816737,10
1622b0c47fa3ca8b8b8a0b54dfde1d479b35e1e8,2022-12-19,GOOGLE ONE,30.0,4.15,4.15,0.0,6
1622b0c47fa3ca8b8b8a0b54dfde1d479b35e1e8,2022-12-20,AMAZON PRIME,30.0,11.62,11.62,0.0,12
1622b0c47fa3ca8b8b8a0b54dfde1d479b35e1e8,2022-09-26,TELCEL,31.0,57.57,57.486000000000004,8.472889052081877,10
1622b0c47fa3ca8b8b8a0b54dfde1d479b35e1e8,2022-12-17,GOOGLE YOUTUBEPREMIUM,30.0,32.29,32.29,0.0,12
1622b0c47fa3ca8b8b8a0b54dfde1d479b35e1e8,2022-12-18,MELIMAS,30.0,15.16,12.676666666666668,3.8471634572327007,6
16f22bd5adee3d4b0ae41ae241fce1b66c4e9fe9,2022-12-30,SPOTIFY,30.0,15.06,15.06,0.0,9
16f22bd5adee3d4b0ae41ae241fce1b66c4e9fe9,2023-01-22,COSTCO GAS,8.0,92.15,93.47446428571428,24.274469859927308,56
175111c30e17b0c1751665678e3125c9d75d3d9b,2022-06-05,ADOBE,31.0,51.21,51.21,0.0,2
175111c30e17b0c1751665678e3125c9d75d3d9b,2022-11-07,SPOTIFY,31.0,15.06,15.06,0.0,11
175111c30e17b0c1751665678e3125c9d75d3d9b,2022-11-20,TOTALPLAY,1.0,63.43,60.059230769230766,3.0541950972895773,13
175111c30e17b0c1751665678e3125c9d75d3d9b,2022-06-21,NETFLIX,31.0,16.21,16.21,0.0,6
17553057673459a94adebd6b19bce398c1dd2e03,2022-04-23,SPOTIFY,3.0,15.06,15.06,0.0,18
17553057673459a94adebd6b19bce398c1dd2e03,2022-12-06,CARLS JR,13.0,30.46,24.497,5.705532956331905,20
17553057673459a94adebd6b19bce398c1dd2e03,2022-12-09,CANVA,30.0,21.95,19.654999999999998,2.3342336112146396,30
17553057673459a94adebd6b19bce398c1dd2e03,2023-01-24,UBER EATS,0.0,27.92,27.213125,8.233688640520253,32
17553057673459a94adebd6b19bce398c1dd2e03,2022-12-03,ROTOPLAS,30.0,42.63,31.826500000000003,4.656277341848372,20
17553057673459a94adebd6b19bce398c1dd2e03,2022-12-26,GOOGLE YOUTUBEPREMIUM,28.0,16.21,16.21,0.0,14
17553057673459a94adebd6b19bce398c1dd2e03,2022-11-27,CFE,0.0,33.33,31.66375,2.7326645160251295,8
17553057673459a94adebd6b19bce398c1dd2e03,2022-12-01,NETFLIX,30.0,11.62,39.43,9.42847301784737,30
17553057673459a94adebd6b19bce398c1dd2e03,2022-09-20,MEGACABLE,13.0,71.47,64.67,5.2411618728844624,10
178038e16a3c24e9bca0a9ffb60b43fb8f320f70,2022-12-28,GOOGLE ONE,30.0,4.15,4.15,0.0,6
178038e16a3c24e9bca0a9ffb60b43fb8f320f70,2022-12-23,TOTALPLAY,30.0,69.17,69.1225,1.8967681844270088,12
178667f76d2cdac1d280275b655fc43f94c5f684,2022-05-23,RENTAMOVISTAR,60.0,51.02,53.80500000000001,8.904730952327157,4
178667f76d2cdac1d280275b655fc43f94c5f684,2022-12-18,GOOGLE YOUTUBE,30.0,16.21,16.21,0.0,12
178667f76d2cdac1d280275b655fc43f94c5f684,2022-10-27,CFE,118.0,32.64,28.9925,5.494360095328921,8
178667f76d2cdac1d280275b655fc43f94c5f684,2022-12-12,MELIMAS,30.0,15.16,15.16,0.0,10
178667f76d2cdac1d280275b655fc43f94c5f684,2023-01-05,MAX,30.0,16.24,16.24,0.0,5
18a53fc225d64401086c316fb899833b6d639c78,2022-06-07,GOOGLE YOUTUBEPREMIUM,60.0,16.21,16.21,0.0,2
18a53fc225d64401086c316fb899833b6d639c78,2022-12-05,AMAZON PRIME,30.0,11.62,11.62,0.0,11
18a53fc225d64401086c316fb899833b6d639c78,2022-12-22,AT&T,29.0,85.94,182.59333333333333,31.47204281243718,12
18a53fc225d64401086c316fb899833b6d639c78,2022-12-19,MELIMAS,30.0,15.16,15.012500000000001,0.722599474121037,24
18a53fc225d64401086c316fb899833b6d639c78,2022-12-25,GOOGLE YOUTUBE,29.0,16.21,15.52,1.3800000000000006,4
18a53fc225d64401086c316fb899833b6d639c78,2022-12-23,GOOGLE ONE,30.0,4.15,4.15,0.0,4
18bfa1828cb73a941d6c9baf3dfbabd4045bbb86,2023-01-14,MELIMAS,30.0,15.16,15.012500000000001,0.722599474121037,24
18bfa1828cb73a941d6c9baf3dfbabd4045bbb86,2022-12-20,AMAZON PRIME,30.0,11.62,11.052499999999998,2.2699999999999996,16
18c6c39219059e0995200d725c4c678e22a8ff3d,2023-01-19,UBER EATS,15.0,44.64,40.636,3.947876644476117,5
18c6c39219059e0995200d725c4c678e22a8ff3d,2023-01-25,GOOGLE,30.0,5.87,5.041851851851852,0.8757811328137824,27
18c6c39219059e0995200d725c4c678e22a8ff3d,2022-12-28,RAPPIPRO,30.0,12.76,12.76,0.0,4
18c6c39219059e0995200d725c4c678e22a8ff3d,2022-05-27,MICROSOFT,30.0,28.85,28.85,0.0,5
18c6c39219059e0995200d725c4c678e22a8ff3d,2022-10-08,DIDI FOOD,5.0,51.36,40.912499999999994,9.438352169031765,4
18d833ac5289ff5aca27d7ca0cc710256af56851,2022-12-10,TOTALPLAY,30.0,119.37,118.78083333333335,0.6719098740068369,12
18d833ac5289ff5aca27d7ca0cc710256af56851,2022-03-31,CARLS JR,22.0,42.29,48.6075,5.5113844298264425,4
18e076d2bedd0c317d8c602959f19778bd80dad3,2022-12-13,NETFLIX,28.0,25.4,25.4,0.0,5
18e076d2bedd0c317d8c602959f19778bd80dad3,2022-08-05,SPOTIFY,2.0,15.06,15.06,0.0,12
18e076d2bedd0c317d8c602959f19778bd80dad3,2023-01-09,AMAZON PRIME,31.0,11.62,11.62,0.0,18
18e076d2bedd0c317d8c602959f19778bd80dad3,2022-12-12,IZZI,29.0,62.28,57.5923076923077,3.3009926634427016,13
19083d810e11d4b233aaf064d22d8f20a57fa18f,2022-12-14,ADOBE,30.0,34.59,34.59,0.0,5
19083d810e11d4b233aaf064d22d8f20a57fa18f,2022-12-09,CANVA,30.0,17.36,17.36,0.0,11
19083d810e11d4b233aaf064d22d8f20a57fa18f,2022-12-26,SPOTIFY,30.0,15.06,15.06,0.0,12
19083d810e11d4b233aaf064d22d8f20a57fa18f,2022-12-12,AMAZON PRIME,30.0,11.62,11.62,0.0,7
19083d810e11d4b233aaf064d22d8f20a57fa18f,2022-12-18,GOOGLE ONE,30.0,4.15,4.15,0.0,6
193df2d347c800efa8441c7b2403271da9ad437a,2023-01-04,TOTALPLAY,1.0,85.0,79.1785,2.8896207636807247,20
193df2d347c800efa8441c7b2403271da9ad437a,2022-10-12,TEMU,0.0,60.09,60.09,0.0,2
193df2d347c800efa8441c7b2403271da9ad437a,2023-01-14,AMAZON PRIME,31.0,11.62,11.62,0.0,14
193df2d347c800efa8441c7b2403271da9ad437a,2022-12-07,NETFLIX,61.0,34.59,34.59,0.0,15
193df2d347c800efa8441c7b2403271da9ad437a,2022-12-08,SPOTIFY,30.0,19.66,22.526666666666667,1.3191797808174774,18
197a249ecfa25a51bd904cd73ef77de4d0fa4330,2022-12-06,TOTALPLAY,30.0,143.61,142.17666666666668,1.7713545578728747,12
197a249ecfa25a51bd904cd73ef77de4d0fa4330,2023-01-10,SMARTFIT,8.0,50.31,53.16866666666667,7.8699699279391595,15
197a249ecfa25a51bd904cd73ef77de4d0fa4330,2022-12-12,ROTOPLAS,30.0,38.04,38.04,0.0,12
197a249ecfa25a51bd904cd73ef77de4d0fa4330,2023-01-27,TELCEL,19.0,92.03,75.30392857142856,20.783617184069964,28
197a249ecfa25a51bd904cd73ef77de4d0fa4330,2022-11-28,TELMEX,28.0,69.06,69.06,0.0,12
197a249ecfa25a51bd904cd73ef77de4d0fa4330,2022-12-05,AMAZON PRIME,30.0,11.62,11.62,0.0,12
19a32480aa51eea09847e67f017a90e20df740d1,2022-12-30,GOOGLE YOUTUBEPREMIUM,30.0,16.21,16.21,0.0,12
19a32480aa51eea09847e67f017a90e20df740d1,2022-12-07,MAX,30.0,14.64,14.64,0.0,12
19a32480aa51eea09847e67f017a90e20df740d1,2022-12-17,MELIMAS,4.0,15.16,14.887692307692307,0.9818193473186554,13
19a32480aa51eea09847e67f017a90e20df740d1,2022-12-30,NETFLIX,30.0,28.85,25.6875,0.9959292143521051,12
19cc3a917c08b1732559b5c1c556536626015bd7,2022-12-16,TELMEX,30.0,69.06,70.7,2.657103686347221,21
19cc3a917c08b1732559b5c1c556536626015bd7,2022-12-29,SPOTIFY,30.0,19.66,19.66,0.0,12
19cc3a917c08b1732559b5c1c556536626015bd7,2022-12-25,NETFLIX,30.0,38.04,34.877500000000005,0.995929214352103,12
19cc3a917c08b1732559b5c1c556536626015bd7,2022-12-14,IZZI,30.0,71.47,71.47,0.0,12
19cc3a917c08b1732559b5c1c556536626015bd7,2022-12-07,MICROSOFT,61.0,34.59,29.893636363636368,2.321944326323406,11
19f23ae495f6fd4277519a2e6eb30f0b24d738fc,2022-11-13,TELMEX,28.0,67.91,67.91,0.0,11
19f23ae495f6fd4277519a2e6eb30f0b24d738fc,2022-12-12,ADOBE,30.0,23.1,23.1,0.0,12
19f23ae495f6fd4277519a2e6eb30f0b24d738fc,2022-12-24,SPOTIFY,30.0,15.06,15.06,0.0,12
1a05782def66e1904c5dd40e255e21c4fc0a50ac,2022-06-02,MELIMAS,30.0,15.16,14.57,1.445198948242075,6
1a05782def66e1904c5dd40e255e21c4fc0a50ac,2022-06-06,MAX,30.0,14.64,14.64,0.0,4
1a1c25c15158fe5805fbfccda5f8181f0e2dbac5,2023-01-01,TOTALPLAY,35.0,108.46,91.32249999999999,6.408253378545227,12
1a1c25c15158fe5805fbfccda5f8181f0e2dbac5,2022-12-13,OPENAI,30.0,46.57,46.0325,1.2314320931338443,4
1a1c25c15158fe5805fbfccda5f8181f0e2dbac5,2022-12-21,NETFLIX,30.0,13.91,11.810833333333333,0.6610660582221217,12
1a1c25c15158fe5805fbfccda5f8181f0e2dbac5,2022-11-30,GOOGLE ONE,61.0,4.15,4.15,0.0,4
1a5cc11faedfdac87849732ebe75c986675ac902,2022-12-20,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
1a5cc11faedfdac87849732ebe75c986675ac902,2022-10-15,GOOGLE YOUTUBE,30.0,11.62,11.62,0.0,21
1a5cc11faedfdac87849732ebe75c986675ac902,2023-01-26,APPLE,1.0,2.19,2.19,0.0,57
1a5cc11faedfdac87849732ebe75c986675ac902,2022-07-28,SORIANA,15.0,11.78,12.473333333333334,1.9354930465732325,3
1a5e832262f8bf6e6a8b42b1d1ab4e25d46fc264,2022-12-11,AMAZON PRIME,30.0,11.62,11.62,0.0,12
1a5e832262f8bf6e6a8b42b1d1ab4e25d46fc264,2022-12-03,NETFLIX,30.0,25.4,25.4,0.0,12
1a5e832262f8bf6e6a8b42b1d1ab4e25d46fc264,2022-12-23,SPOTIFY,30.0,23.1,23.1,0.0,12
1a9868a219eba7b3133c6e8c7a9ff6c7f274674b,2022-12-17,IZZI,25.0,55.96,58.20399999999999,5.102904075132121,5
1a9868a219eba7b3133c6e8c7a9ff6c7f274674b,2022-12-20,GOOGLE YOUTUBEPREMIUM,30.0,32.29,32.29,0.0,11
1a9868a219eba7b3133c6e8c7a9ff6c7f274674b,2022-12-16,NETFLIX,30.0,11.62,11.62,0.0,6
1ab24287f57b19700bc8dcd3f051c8b61583f07c,2022-12-20,OPENAI,2.0,47.21,44.096666666666664,3.0417799065678626,9
1add80fc61028f13c3b6764b8b68e61e6507fbe9,2022-11-12,MI ATT,32.0,60.9,57.455,4.871965722375313,2
1ba596b3179a3d78e58850f5e3bb8fb7957dee11,2022-11-28,TELMEX,28.0,51.82,54.00666666666666,5.147580779238714,12
1baf880d1068916c6a97c1f9f1e1a4992c112004,2022-12-02,IZZI,30.0,80.66,79.7975,1.5603212081899374,12
1baf880d1068916c6a97c1f9f1e1a4992c112004,2022-09-28,TELMEX,30.0,40.34,40.34,0.0,10
1baf880d1068916c6a97c1f9f1e1a4992c112004,2022-12-06,AMAZON PRIME,30.0,11.62,11.62,0.0,11
1baf880d1068916c6a97c1f9f1e1a4992c112004,2022-12-28,NETFLIX,30.0,45.96,42.80666666666667,0.9930424630061553,12
1baf880d1068916c6a97c1f9f1e1a4992c112004,2022-12-18,SPOTIFY,30.0,23.1,23.1,0.0,12
1bf032b412d043f50f342abd63caf32c9ca8b216,2022-12-08,DISNEY PLUS,30.0,34.59,32.225,1.6467746253409028,16
1bf032b412d043f50f342abd63caf32c9ca8b216,2022-12-28,ADOBE,30.0,23.1,23.1,0.0,7
1bf032b412d043f50f342abd63caf32c9ca8b216,2022-12-12,NETFLIX,30.0,34.59,34.59,0.0,12
1c0a4cc1a30a8fc039ba60edc6daebaf680c1c6d,2022-10-28,DIDI FOOD,31.0,8.17,8.17,0.0,5
1c1615b93647941594a95c18bbb4e7426663cd35,2022-11-21,OXXO GAS,4.0,57.68,98.325,27.272092573422622,4
1c43f059bf1be21b3d5335fe526edb605441b279,2022-12-01,NETFLIX,30.0,11.62,11.62,0.0,15
1c43f059bf1be21b3d5335fe526edb605441b279,2022-03-11,UBER,3.0,19.76,14.64,4.292952364049711,6
1c58aa6f46a23aa04f494de78a4a0a327b343482,2022-12-09,TOTALPLAY,37.0,63.33,61.88,2.8005832725821,4
1c58aa6f46a23aa04f494de78a4a0a327b343482,2022-12-24,SPOTIFY,30.0,15.06,15.06,0.0,12
1c58aa6f46a23aa04f494de78a4a0a327b343482,2022-12-19,NETFLIX,30.0,28.85,21.858333333333334,5.078136439381055,12
1cde06e09d2a9424bc7a0b65baaa91fef40f9c57,2022-12-17,OPENAI,30.0,46.74,43.7075,3.0027356574582824,8
1cde06e09d2a9424bc7a0b65baaa91fef40f9c57,2022-12-02,TOTALPLAY,30.0,69.06,68.485,1.3429106786786273,12
1cde06e09d2a9424bc7a0b65baaa91fef40f9c57,2022-11-10,MI ATT,32.0,100.65,73.62181818181818,15.072373282387762,11
1d57db78f59d7bf500c0f6cb1ceb5cd1258553e4,2022-12-09,TOTALPLAY,31.0,94.33,93.09153846153846,1.1934113998243738,13
1d57db78f59d7bf500c0f6cb1ceb5cd1258553e4,2022-12-20,NETFLIX,30.0,28.85,25.831249999999997,1.2197591975467958,8
1d7e06fb4e56e8479947a885f433f2d38b83b08a,2022-12-16,NETFLIX,30.0,28.85,28.85,0.0,2
1d7e06fb4e56e8479947a885f433f2d38b83b08a,2022-02-17,UBER EATS,27.0,32.81,30.383333333333336,5.239898217841004,3
1d7e06fb4e56e8479947a885f433f2d38b83b08a,2022-12-16,AMAZON PRIME,30.0,11.62,11.62,0.0,10
1d7e06fb4e56e8479947a885f433f2d38b83b08a,2022-12-16,AUDIBLE,30.0,34.84,33.22571428571428,1.7158366000570224,7
1d7e06fb4e56e8479947a885f433f2d38b83b08a,2022-09-09,UBER,20.0,20.92,21.397105263157897,6.273647117170552,38
1d7e06fb4e56e8479947a885f433f2d38b83b08a,2022-12-14,TOTALPLAY,30.0,70.2,69.34125,2.2371466201391423,16
1d7e06fb4e56e8479947a885f433f2d38b83b08a,2022-12-07,AT&T,26.0,118.97,118.88333333333333,0.07505553499464668,3
1d8f54cbb7b5e2f80343a025c1122019ecebb33f,2022-12-25,GOOGLE YOUTUBE,30.0,32.29,32.29,0.0,3
1d8f54cbb7b5e2f80343a025c1122019ecebb33f,2022-12-11,OPENAI,30.0,46.76,44.89833333333333,2.1731950364996395,6
1d8f54cbb7b5e2f80343a025c1122019ecebb33f,2022-12-05,NETFLIX,30.0,42.52,40.5375,3.586477443752496,12
1d8f54cbb7b5e2f80343a025c1122019ecebb33f,2022-12-20,SPOTIFY,30.0,23.1,23.1,0.0,12
1d8f54cbb7b5e2f80343a025c1122019ecebb33f,2022-10-18,CINEPOLIS,20.0,46.42,41.4825,8.659590472006002,8
